,adviews
1355,3207.3828817420995
1356,334.2568979776995
1357,472.8989339367707
1358,419.5671967995723
1359,24.24776912563647
1360,29.151344627365738
1361,454.05935885921537
1362,453.29878237289404
1363,1230.7694247400955
1364,1394.8487013390359
1365,100.40841233122728
1366,552.7523061842684
1367,493.0985434964601
1368,20232.50543882702
1369,62.85645882440475
1370,4879.267339949039
1371,821.0142969515553
1372,2244.447561144074
1373,119.86078364118231
1374,25.88884463067222
1375,31.887436436654838
1376,30.406462962547174
1377,26746.675808077347
1378,457.6773017234002
1379,457.6620022266785
1380,290.54030132872253
1381,3133.8421169131334
1382,3667.1193138781146
1383,12369.708690521109
1384,447.26399934528445
1385,129.0289902110624
1386,14.305972042460935
1387,277.88513744474494
1388,346.2118206788422
1389,338.7574613822091
1390,103.43956837480944
1391,65.23952189610635
1392,72.34115443327461
1393,37.20690993507388
1394,58.77346761569769
1395,265.6446778194249
1396,280.5968869465177
1397,410.32429217523713
1398,576.6908369194017
1399,753.2975337675144
1400,67.42992818880299
1401,409.58420709448603
1402,112.17575064110402
1403,111.81504430583495
1404,2941.882487600864
1405,214.78146736934147
1406,17.672931713840317
1407,36.04397698733264
1408,244.92054436207084
1409,107.01241520453445
1410,343.8669017623601
1411,163.55585168197024
1412,298.4718305625313
1413,6152.302213616741
1414,857.3407801585788
1415,87.6416009610425
1416,433.9081968036978
1417,613.2994704641344
1418,33183.36770955058
1419,139.11769326811822
1420,622.9022577079246
1421,2545.8167583988343
1422,110.78112082242845
1423,58.473052194991226
1424,14315.856764320175
1425,186.8988890321758
1426,100.09906570257859
1427,3067.0552466586673
1428,25.478635739293654
1429,31.53497055059168
1430,16.787237466811458
1431,310.6654876865806
1432,441.6152383260492
1433,377.18318524644786
1434,29.896317083875857
1435,18.75911539833519
1436,246.00597320693555
1437,326.202942361133
1438,348.89058825315664
1439,654.102903931085
1440,28.343006764737336
1441,557.3253548761578
1442,682.7217361626147
1443,41.15732112022081
1444,336.3245266791663
1445,527.7867503942043
1446,41.35518921293783
1447,17.594350239827897
1448,16.201496633591542
1449,249.54087245825616
1450,438.7408080135836
1451,2184.994163651781
1452,21.83787874899503
1453,56.0472414199299
1454,1450.2451187524653
1455,243.1600571386129
1456,5842.570071438654
1457,85.6143261105254
1458,254.98760182971304
1459,41.68446067160053
1460,195.52987905927418
1461,2008.925169640314
1462,57481.796980511084
1463,141.08266885276606
1464,8803.846508761837
1465,436.08471288425136
1466,85.85012306768432
1467,49.52019877301239
1468,180.76976134065376
1469,522.2433049035731
1470,321.46623936230407
1471,18.728571049554812
1472,226.46213737290833
1473,32.71778373417737
1474,539.401152010346
1475,2085.430644906851
1476,409.94271106171936
1477,16.768977369251516
1478,575.0653132855201
1479,468.74527414132103
1480,130.61400561347313
1481,176.25078963568112
1482,1199.898517050066
1483,120.20329721086368
1484,23.717161666393157
1485,550.8824596853078
1486,726.4386080654926
1487,1898.2910232816112
1488,45.603870391719155
1489,80.77303079667932
1490,243.99689391405798
1491,110.75029973739979
1492,108.4415460673851
1493,4465.151866399263
1494,395.83924028525865
1495,14.996566914076183
1496,399.45797835429454
1497,41.95174492871462
1498,625.4694403536674
1499,330.1609857495632
1500,2700.1107736109393
1501,4462.001268818277
1502,164.69969818382023
1503,166.21589100700027
1504,135.24997696323564
1505,105.76652574019302
1506,240.41052812539826
1507,17.2942990472876
1508,1118.5203788268761
1509,87.00283249885398
1510,1272.5809405082698
1511,1013666.6061062363
1512,520.8698673473077
1513,403.2511356098449
1514,231.20508757904042
1515,342.64067886173564
1516,36.42891186549826
1517,425.6102050217396
1518,22.01934883107328
1519,25.404758542953164
1520,105.958060999442
1521,294.10522062607413
1522,23.001320653107097
1523,786.4561526432683
1524,324.56632752851056
1525,199.4373352586452
1526,307.4241163040085
1527,967.0983582236307
1528,68.59156361195821
1529,3633.702806511414
1530,147.79445936824774
1531,38888.42972825909
1532,185.2093025493234
1533,304.7386008104477
1534,41.96264220898343
1535,60.77484307101735
1536,473.86440680077453
1537,5401.998708450702
1538,60.9463481610775
1539,320.30985005510763
1540,373.79379755648927
1541,1104.6658804082904
1542,297.96737536386945
1543,358.6008578474328
1544,421.2500049687391
1545,89.72803767163506
1546,1085.1100788843944
1547,31510.783633572813
1548,116.9683646690334
1549,26.395968828792405
1550,111.33843456676489
1551,240.7874311688805
1552,147.16417696791052
1553,65.04993400282034
1554,767.3473588335967
1555,234.86289569177538
1556,395.11001638501114
1557,62.35668233797775
1558,23.9899728374201
1559,1768.2877213184404
1560,7687.09116414038
1561,2502.550966563381
1562,452.772795829492
1563,1779.705797238266
1564,502.10860523551247
1565,18.416180947223356
1566,297.3473167262223
1567,386.614429132015
1568,75.05889234416331
1569,2496.732610468001
1570,783.6318386003377
1571,2097.094584721272
1572,523.066401295904
1573,6396.956039655738
1574,35589.14663830117
1575,488.51052805211947
1576,259.89035567638234
1577,6507.776537927227
1578,203.52082021870578
1579,490.09587452281255
1580,351.62820590302204
1581,6524.303625978249
1582,66.57382260066511
1583,754.1376841596202
1584,1075.434097490751
1585,174.2190108025708
1586,90.61977661611795
1587,29.296127910541532
1588,7468.199171496186
1589,203.09851465925408
1590,479.8765104385756
1591,14127.162800459384
1592,87.03411923025983
1593,15.03737608933457
1594,67.35273934387338
1595,3505.5387371787856
1596,426.0818858544521
1597,191.58941497797034
1598,28.532762708075843
1599,341.9596386944946
1600,41.27479349362481
1601,401.3014865752228
1602,82.93217516413044
1603,302.4888976623421
1604,413.49266880396556
1605,111.39028474479906
1606,1139.4999170062954
1607,6851.54748235496
1608,454.61398737043066
1609,454.23593216233917
1610,14.92575472351668
1611,197.45783315982172
1612,16.780921968678882
1613,80.13442051508946
1614,361.1178225925673
1615,142253.03265281077
1616,495.2728444629962
1617,420.7918753941074
1618,574.7410429545366
1619,4164.912194344454
1620,399.02265720979653
1621,1175.119530909703
1622,79.33875289494263
1623,3096.681234378123
1624,281.92085436755644
1625,2414.584621978749
1626,552.7322360758843
1627,315.3967953537163
1628,671.818169501729
1629,426.46119241316427
1630,45.6710528734804
1631,2485.3133887793297
1632,1823.009439455867
1633,19.758775294762938
1634,34.96809318864166
1635,2871.0068725893266
1636,1356.489454729392
1637,40.184735612493675
1638,1017.9708168676158
1639,233.46644871265448
1640,57.64882584549814
1641,631.2666860518237
1642,74.49606872497553
1643,482.92843738389416
1644,117.03973172372416
1645,351.384075598488
1646,2415.675228959792
1647,1270.6517719787755
1648,2361.839592286844
1649,693.0988366176094
1650,839.0172540499175
1651,17.431627882158885
1652,2874.440810531878
1653,57.68060870967804
1654,55.235876828106846
1655,17.794631468125754
1656,22.89969971966783
1657,28.98904012818064
1658,1526.7976293886243
1659,20.420769124386002
1660,121.11309200177627
1661,32.82390421311822
1662,20.673722049816767
1663,3737.9535179608215
1664,26.51899211416714
1665,319.31798758421047
1666,316.75366377947694
1667,6259.245289350513
1668,370.9808480222735
1669,951.4849089368511
1670,647.9955501405243
1671,17.64085492312379
1672,31.581723350993087
1673,725.1320014891627
1674,1239.0629359690663
1675,20584.802827097283
1676,517.2034924335572
1677,49.03584708983651
1678,24.452853722570563
1679,1265.8413754089288
1680,154.89733056316064
1681,5730.678479592604
1682,566.4157661875707
1683,523.9078535115706
1684,460.9486224143594
1685,335.9628965469929
1686,295.52361711968956
1687,1930.0415240260784
1688,1083.8739718882446
1689,329.0490522159972
1690,14.547674440437934
1691,23.55488783962657
1692,19.828989782926044
1693,28.354560450313965
1694,19.395872281479853
1695,20.001701253942695
1696,2552.4668526300916
1697,210.2261450745069
1698,16.72237308139005
1699,136.81306798086723
1700,535.6250768480444
1701,125.27183039600578
1702,18.239407326793977
1703,374.7453449300538
1704,16344.38932194353
1705,270.8444366757584
1706,542.0051055775997
1707,315.08933017455627
1708,23.78021454535376
1709,36.82864283839801
1710,469.2695973071392
1711,540.9696423868739
1712,97.1140332522602
1713,1364.1983847424235
1714,54804.30919749585
1715,183.78468183392914
1716,54.768113761315995
1717,14.651656433804916
1718,3112.0311404989
1719,17.625514471289048
1720,238.59169709869272
1721,2477.8322521842492
1722,247.5065646468639
1723,78.75292110859237
1724,19.115270848401398
1725,40.973567756322296
1726,405.869130705878
1727,377.4899853766367
1728,545.6535134362647
1729,1044.1257159508143
1730,318.7894769397848
1731,423.4772561558069
1732,647.9199430695209
1733,20.293597899021055
1734,1149.7874103101842
1735,16.803283165079133
1736,8565.658135109165
1737,144.77293417962542
1738,22.9326793771888
1739,221.74670355029258
1740,18.284907756524976
1741,21.416849421154076
1742,1539.627189126524
1743,78.03558819058094
1744,367.1154826169449
1745,27.915801992449136
1746,450.0343900234506
1747,2145.2677560219745
1748,14.94542784836269
1749,100.2624885826953
1750,120186.22107909582
1751,633.2097445824285
1752,316.553637969487
1753,593.5248706993605
1754,406.06758703432547
1755,70.82161459535016
1756,326.77668093880874
1757,62.5053903621552
1758,122.76396207660228
1759,180.33055906864527
1760,1475.3715329596967
1761,45.12533572510074
1762,222.37854301307578
1763,24.349972053546644
1764,33.40098263883265
1765,429.7107648048871
1766,517.2348336775724
1767,43.6452194867064
1768,473.5385403639964
1769,471.23162589111485
1770,28.66888155361728
1771,424.45789406281546
1772,449.08746674962487
1773,1542.3491733261133
1774,31.583675176682203
1775,471.2007219219722
1776,14.581223497165153
1777,325.2867629867924
1778,368.030136077281
1779,2768.6485294068466
1780,43.46094977152409
1781,454.2228992769514
1782,17.440909534062534
1783,1903.0820876238588
1784,811.2870014904221
1785,364.9289836626012
1786,521.4325820383222
1787,473.1503568764388
1788,608.0248292347258
1789,17.44169193595858
1790,198.83501246059768
1791,83.16199692235965
1792,535.2716956360484
1793,210.67509644185864
1794,70.27883274325293
1795,2455.143643386673
1796,43.57206403884219
1797,2221.716578462943
1798,542.7228827389707
1799,919.8894812429161
1800,65.61645256447252
1801,287.1385666568143
1802,282.335700753439
1803,331.9460278233976
1804,641.1063523796524
1805,12748.128818301902
1806,343.18551236126774
1807,308.35831690256174
1808,2937.4609194862096
1809,86.01420257652234
1810,286.35558901667997
1811,428.4614158111641
1812,2588.8455567953915
1813,396.10400783694405
1814,515.6219856705775
1815,26.51492599099593
1816,1195.1279649842133
1817,44.32804929550577
1818,458.1739453330797
1819,71.94854542191213
1820,566.8784145453362
1821,1790.793083764702
1822,77.53390143476065
1823,153.17194941726856
1824,3605.1901232640253
1825,373.12153256488295
1826,697.0891069388838
1827,1269.3673106294757
1828,1271.218153081418
1829,380.6489254185608
1830,1276.11291106997
1831,451.4326129101036
1832,399.3792830438636
1833,190.810364122708
1834,161.96661957501775
1835,31.461751274117486
1836,19.309578751538098
1837,412.8791879428929
1838,75.7043645704873
1839,195.61123711107402
1840,510.27652259641945
1841,561.3643179186143
1842,1394.6667285970261
1843,575.5374022970717
1844,236.0208081473057
1845,405.38007326016384
1846,111.55703591841412
1847,10075.203926577302
1848,219.5783052746826
1849,29.415016503572605
1850,4236.225880577183
1851,721.4088809293214
1852,1213.1485742041828
1853,5012.791199242369
1854,27.974734952918933
1855,2940.8512728359583
1856,922.9555919312846
1857,222.1605314246174
1858,746.2151616600657
1859,82.42483007713312
1860,415.7730920053362
1861,48.31650557662357
1862,3092.723298516624
1863,771.5620385037342
1864,1263.2848425307657
1865,754.5474701986759
1866,171.91449343023731
1867,53.30813811664836
1868,1191.6582543260572
1869,2249.1950261705106
1870,46.56167964257204
1871,1495.353985995698
1872,2116.0291272419777
1873,24.13800323533009
1874,77.67447817881855
1875,560.9357324284114
1876,453.0360729919215
1877,1083.1356224908045
1878,7169.532878633374
1879,43.29186197838792
1880,229.58346534786372
1881,511.825764936219
1882,411.0339547190769
1883,141.61429962514615
1884,45.27064689870931
1885,249.6081085195592
1886,19.44386019435512
1887,418.0938651955412
1888,2082.7639578786834
1889,123.22414458842213
1890,1257.7886168213809
1891,26.051363675126446
1892,373.4484701879849
1893,419.29019987103857
1894,138.21513121813547
1895,1398.260723388247
1896,138.4335288891284
1897,20.215174030494744
1898,358.2303988325071
1899,41.12900443419528
1900,70.8920275912876
1901,45.4125025257142
1902,21.841483088201215
1903,105.6451936317406
1904,115.34183579687024
1905,63.758344259397475
1906,70.45159316217418
1907,90.38417200881952
1908,462.6881796098814
1909,430.2000575460504
1910,230.53841629906566
1911,482.17491327274774
1912,14.794404055272013
1913,383.89864230169957
1914,1377.0803651185581
1915,582.2280137736271
1916,17.710326662873523
1917,73.36620457176042
1918,449.3306801509058
1919,448.9797297923257
1920,279.1953772978021
1921,468.07798693355414
1922,1668.522682946093
1923,153.4590104948491
1924,8486.09361443837
1925,14.651656433804916
1926,441.16494644441525
1927,1649.9938441416102
1928,413.2719908035757
1929,3212.3014310645176
1930,512.1688606019857
1931,383.09335605866545
1932,329.4336363894692
1933,145.21327063848997
1934,19.079669657284985
1935,682.062889270697
1936,1178.8801799759551
1937,216.06692305396535
1938,192.99731745027748
1939,194.406567771131
1940,13268.735760124471
1941,526.335561653988
1942,34.0928744040631
1943,150.63517690496056
1944,652.3002027370677
1945,375.8890679854205
1946,546.5315153218249
1947,46.604611517792826
1948,364.82104746114237
1949,445.76359901135334
1950,438.1850162714836
1951,326.8612074017161
1952,63.67154632058408
1953,425.393200704565
1954,362.75130372775374
1955,737.7924219520507
1956,494.3212925559672
1957,581.3015044219286
1958,401.79771344993077
1959,28.65156882754784
1960,33.61170063662993
1961,506.99352238932175
1962,351.8771505039289
1963,25.024520250211754
1964,281.2516447013767
1965,16.710267095955455
1966,608.6937630004986
1967,15.415461845292741
1968,61.50727652980832
1969,389.4279109958697
1970,114894.295531601
1971,312.06950630845273
1972,614.4571023189831
1973,68.48357561830024
